gbarK,gbarNa,average_AP_overshoot,spike_rate,average_AP_width,average_AHP_depth,latency_to_first_spike,accommodation_index
36.74521912967532,120.80563805054388,30.51522038033025,0.07,2.0381623520347323,-74.27006345918039,2.2250000000000014,-0.0001654259718775518
36.50901424833918,124.33055421906495,31.620787975728604,0.07,2.089539339350893,-74.291544858165,2.2250000000000014,-0.00016963528413913956
34.455089558416304,121.54313166746854,31.87219142762582,0.07,2.0444144864834404,-74.15054304505556,2.2750000000000004,0.0
31.588901448006727,117.9116498588583,31.99945631353349,0.08,2.2157740346978807,-73.9217935302628,2.2250000000000014,-0.00015055706112617961
35.157290147346366,117.79289245977132,30.572960845639535,0.07,2.0157053329844303,-74.15450241122365,2.3000000000000007,-2.400423609882907e-17
37.02889099416618,124.14764881740854,31.31326793138547,0.07,2.0928757596200045,-74.31676590015125,2.1750000000000007,-0.00016764459346180365
35.408756275372625,122.67350345646219,31.727700516530923,0.07,2.064918960141508,-74.21668451855506,2.200000000000001,-0.0001719690455717384
35.21827171931894,123.01164214810952,31.89702574165467,0.07,2.057341334125819,-74.20865374124789,2.200000000000001,2.4589705271971242e-17
33.20139276846911,118.15653760959441,31.6071499236121,0.07,2.014740752934686,-74.0397315845,2.25,0.0
38.26314991028168,121.0349948872753,29.37825168905318,0.07,2.072423397418769,-74.34255283129964,2.2250000000000014,0.0
35.55001532027332,120.8694742229288,31.20891012648203,0.07,2.042974365623044,-74.2074233424492,2.1000000000000014,-0.00017021276595738868
37.559448828034206,119.65254641750477,29.487891518339843,0.07,2.0557060385722137,-74.29672203632559,2.2250000000000014,-4.5547611266673093e-17
33.73179025120739,124.20601726999737,32.456731461979416,0.08,2.2940309070438154,-74.12551167168867,2.1750000000000007,0.0001481479134119145
37.1257638383861,119.9674407669853,29.975402249066043,0.07,2.0419248170511355,-74.28004468096871,2.25,2.314471451987295e-17
34.101185037127586,119.03423667347177,31.424476912928668,0.07,2.0123499953549273,-74.10509218947621,2.2750000000000004,-0.0001737619461338115
34.53109185809185,118.56193326893742,31.106133423792482,0.07,2.014424200153512,-74.12633432282172,2.2250000000000014,0.0
35.71626114068497,119.1063692798067,30.643735260961744,0.07,2.0285101841767252,-74.19909067289696,2.2250000000000014,0.0
35.350036228466564,118.76103819270855,30.736745182547306,0.07,2.0252941074617232,-74.17534213284482,2.1000000000000014,-9.618175780170563e-17
35.03896006634256,119.18622717786484,31.013488836699302,0.07,2.008944075326309,-74.16200603472087,2.1000000000000014,9.694913624276544e-21
37.64406893329662,117.76863901820767,28.51171835611807,0.07,2.0244368790126357,-74.27725474951488,2.2750000000000004,-4.448286391251316e-17
37.455990470684064,115.5128775911646,27.244950554584225,0.07,1.9809176586368336,-74.23743834613053,2.3000000000000007,0.00015255530129666808
36.56937029480216,119.06738070188179,30.077767423697797,0.07,2.0562219450121693,-74.24298440740293,2.2750000000000004,0.0
35.31715414276834,120.8483361523552,31.314171787810345,0.07,2.0362137571299534,-74.1941047407187,2.25,2.168404344971009e-20
34.16574510301062,121.48034299492716,31.970922830166707,0.07,2.033634405698519,-74.13254733788926,2.200000000000001,4.9764879717084654e-17
37.209171841333436,124.49421229416217,31.306836681486924,0.07,2.0829890843877417,-74.32915114304207,2.200000000000001,-9.505588438262213e-17
36.149638493666714,121.946414773394,31.19266411073091,0.07,2.0645972697979103,-74.25030190456252,2.2250000000000014,-4.800847219765814e-17
34.029193198291686,123.51804439806325,32.48034768712214,0.07,2.057957989178671,-74.14282135583456,2.2250000000000014,0.0
37.88503740324921,117.263882915331,27.71801508309563,0.07,2.0027360653410065,-74.27897159536384,2.2750000000000004,-6.527886641141914e-17
35.94220322331365,118.5364335952113,30.33565534295637,0.07,2.0251899010636154,-74.20501663401213,2.25,0.0
36.23589337769779,120.81543126298422,30.827348845619177,0.07,2.0537827007142484,-74.2437514064392,2.25,-0.00016764459346194665
37.31008591939254,123.397543989276,30.950896630936533,0.07,2.0609448077977337,-74.32360712407598,2.2250000000000014,-0.00016570008285000845
35.511924894206146,117.95838086325449,30.40688047912167,0.07,2.010366674207488,-74.17588300390062,2.1750000000000007,2.383920451982255e-17
37.839604115090616,119.05056170159568,28.926522032883277,0.07,2.045088043287748,-74.30155293108675,2.25,0.0
34.449477555291274,120.35462765915605,31.59594612450776,0.07,2.0115744920269036,-74.13891489544278,2.2250000000000014,0.0
37.716702535897916,119.8403211297645,29.416898197387926,0.07,2.046990265888362,-74.305450383282,2.200000000000001,-2.2659825404947043e-17
34.85505589023941,117.09842595863076,30.541860312429083,0.07,1.9979430393810051,-74.1301488852693,2.125,-0.00016963528413904303
32.77993881581332,117.69757064848893,30.672633945307084,0.08,2.1644743427733397,-74.00237041785195,2.200000000000001,0.009460211463550302
35.861076076066865,119.71717356068886,30.721293948589743,0.07,2.024818034396976,-74.21284262629207,2.200000000000001,-0.00016792611251050972
33.639472813293864,120.83420533435766,32.03471049050592,0.07,2.0189422693527126,-74.09365454604615,2.25,-2.506675422786486e-17
35.65855526449778,120.2789150819655,30.990596828381957,0.07,2.041855719648137,-74.20762391620724,2.125,-0.000169348010160871
34.443466553070465,125.28354011394546,32.70659762035116,0.07,2.0867258140370706,-74.18345303693344,2.2250000000000014,-0.00017652223086607357
34.62940367555075,118.24377859193498,30.975075932296466,0.07,2.01477915252601,-74.12889758771884,2.2250000000000014,-0.00017137960582692117
36.80040870560886,121.36506417316006,30.646507659207902,0.07,2.060232060563299,-74.2781464658701,2.2250000000000014,0.0
36.55618798991254,119.80637560860382,30.317640054916772,0.07,2.0371613635190804,-74.25006458387305,2.2750000000000004,-0.00016542597187752832
36.660512230617506,120.62695012945031,30.512463760080248,0.07,2.0533757080128807,-74.26385509941154,2.2750000000000004,-4.705437428587089e-17
32.51210509088986,120.40527844590157,32.129441039320525,0.08,2.245312439629034,-74.01083789036623,2.200000000000001,-0.00014947683109121487
38.23578810877125,118.26093220750226,27.697404983403196,0.07,2.0091182526538716,-74.3052559134381,2.25,0.00030441400304414434
36.647998368707235,121.49805354457649,30.7912857955306,0.07,2.081937759305327,-74.27195102120753,2.2750000000000004,0.0
36.521508867783545,121.40166229372016,30.825280532099676,0.07,2.0623953417259133,-74.26438308481407,2.25,-7.116703060194851e-17
32.96021966773883,117.97667019225766,31.656367905234514,0.07,1.9836769700061747,-74.0219633889674,2.25,-0.00017652250661968433
37.87781680382399,120.29978751456045,29.452864989164556,0.07,2.0525026960383617,-74.31798171868996,2.2250000000000014,0.0
35.25446480936039,120.79586360928641,31.329754831809623,0.07,2.025294826344252,-74.18994286132771,2.2250000000000014,-0.00017108639863137203
35.84511660670997,119.96309291414745,30.81520681291106,0.07,2.04059438535569,-74.21481797702721,2.200000000000001,-2.392399783704043e-17
35.609685808431145,114.40143056568657,29.122022201159755,0.07,1.9787363467328265,-74.14172580021302,2.2750000000000004,-2.3223610534639504e-17
36.29263437383103,116.69753009356066,29.445584809948283,0.07,2.015426172055173,-74.20334799080777,2.2750000000000004,4.628342531436082e-17
39.390442305179214,120.90301431428898,27.545897579143134,0.06,1.7832593261428034,-74.38376918236777,2.25,0.0003676470588235607
32.5122313380331,119.63096847575109,31.94362320090335,0.08,2.2363895364007185,-74.00328558914389,2.2250000000000014,2.117808243588352e-17
35.466409622097146,119.75433646865466,30.956095210643714,0.07,2.0302801217422624,-74.1917563948395,2.1000000000000014,0.0
35.57729559315343,121.16159470846421,31.270873438234304,0.07,2.0419593826191593,-74.21185860008555,2.075000000000001,-0.00017050298380220678
36.401309036272586,119.86192903189561,30.452720096425022,0.07,2.0513471323154024,-74.24289793536438,2.2750000000000004,-0.000165975103734454
37.763198233533444,121.02267334783323,29.83862734533967,0.07,2.0888969896254577,-74.32104361944617,2.200000000000001,2.0878323763861422e-10
36.51493575685506,120.67889310091952,30.617019159273532,0.07,2.0630696658308603,-74.25718321984226,2.2250000000000014,-0.0001662510390689847
35.55696004339954,120.08329693534583,30.992146944371548,0.07,2.0366106394912515,-74.20004372209858,2.1000000000000014,-0.00016963528413904303
34.27729180584288,120.7892492193098,31.774908191227436,0.07,2.018445202138626,-74.13295995519634,2.25,-0.00017436791630348944
36.11169855873737,120.31417751115161,30.752570135384296,0.07,2.0478021444653556,-74.23248501844938,2.2250000000000014,4.7618159415563354e-17
35.85342258753485,120.77089083907242,31.024113545096366,0.07,2.0456068319456038,-74.22303980089283,2.200000000000001,0.0001690617075233324
33.8966513155465,121.63899287697487,32.12084411959608,0.07,2.032039222266216,-74.11752808998249,2.25,2.5023386140965444e-17
34.63719086565023,121.23122265722046,31.722753582986165,0.07,2.042075294202278,-74.15859122221322,2.1750000000000007,-4.9343245538895856e-17
34.95519640245792,118.22012592617928,30.798470857175484,0.07,2.0084835902679066,-74.14740065358465,2.125,-7.248975725238083e-17
34.25328491684341,120.18318761339495,31.644271557131894,0.07,2.0271913207957604,-74.12550782785448,2.2750000000000004,-0.00017406440382935747
35.41223420529622,123.69343796492103,31.970713224153126,0.07,2.0677172402577915,-74.22606029619783,2.25,4.910417178178276e-17
36.94057470783317,121.60124942786574,30.645606962,0.07,2.0605993487836956,-74.28793224697614,2.25,-0.0001654259718776459
35.51172064479849,120.44803572212787,31.11504095556114,0.07,2.0281781674493256,-74.20112638910004,2.1000000000000014,2.417770844642675e-17
37.45259384107566,118.5594166808763,29.12500406677878,0.07,2.021964341916221,-74.2793541838402,2.2250000000000014,-0.0001591089896579066
33.792379152790375,119.84247786052266,31.744152048148145,0.07,2.012570061415485,-74.093764177513,2.200000000000001,-0.00017528483786151503
32.072550852486984,119.4660920251724,32.14568923735574,0.08,2.252277150885962,-73.97119712085468,2.2250000000000014,0.0
33.54967651759011,117.8684059264571,31.381355263713594,0.07,1.9836943714591928,-74.05930527545569,2.2250000000000014,7.454837665009592e-17
36.24724491342771,118.41652454361517,30.090122278674265,0.07,2.0246115448898534,-74.21994243010882,2.2750000000000004,-0.0001651527663088732
36.27964456333781,118.67366182995931,30.148500997541138,0.07,2.0231753225157463,-74.22411424284148,2.3000000000000007,-0.0001654259718776459
36.69657921996627,120.71735751641584,30.520987679228686,0.07,2.0561755701895748,-74.26672085377476,2.25,-4.705437428587089e-17
35.96836891299366,119.15915182621532,30.502597653197643,0.07,2.028412491666873,-74.21290171765537,2.25,-0.00016708437761070758
38.16685871975141,120.09983633496302,29.04651254789159,0.07,2.0659719337932914,-74.3276680294079,2.25,-6.702019595304704e-17
35.01525515959458,118.55026700787377,30.85537204903468,0.07,2.017018596646012,-74.15438450729096,2.125,-0.00017021276595746135
36.28700367775262,120.19125926565445,30.62372481829792,0.07,2.047999295216866,-74.2403467498551,2.125,-0.0001668056713928653
36.04887759982284,120.83199377690748,30.935539164645967,0.07,2.0339287420408962,-74.23405136580841,2.200000000000001,-0.00016820857863757266
38.39755889555068,117.69625488530843,27.270146321934632,0.06,1.7483443821072777,-74.30739970724737,2.3500000000000014,0.00037091988130561685
37.88882432742936,117.90342073665765,28.227209049763967,0.07,2.01863812997041,-74.28847650529822,2.2250000000000014,-4.399598429380142e-17
32.432235187645674,119.4255590008183,31.931662280418763,0.08,2.2270527188338844,-73.99585348417192,2.2250000000000014,2.1231580105804256e-17
31.720084278965075,119.98830555358305,32.37055684419447,0.08,2.227557434181712,-73.95122723125723,2.200000000000001,-4.29850414857895e-17
35.902321145512346,121.33533298571,31.155792143092818,0.07,2.057639303613843,-74.23125045428475,2.200000000000001,-0.00016934801016089504
37.328770586344866,121.09541082877482,30.217331750387263,0.07,2.0564796278399515,-74.3016774294669,2.2250000000000014,4.646890511272872e-17
35.657426378436874,119.28447561051814,30.72063049908681,0.07,2.0271713695277676,-74.19741719837181,2.1500000000000004,-0.00016849199663015047
36.915654936458566,122.25862697240802,30.8382979316224,0.07,2.0609570144132685,-74.29275745697552,2.200000000000001,0.0
36.912319444175914,122.04852205241622,30.793181259152572,0.07,2.068067687648759,-74.29109028631775,2.200000000000001,-4.721214191097011e-17
35.263468115539794,122.17559720669428,31.66810438330389,0.07,2.0521666206801545,-74.2036485301844,2.2750000000000004,0.00017226528854437294
34.08401333030578,121.54606682295329,32.02067467858867,0.07,2.034978516274234,-74.12795011290603,2.200000000000001,-2.4914965923716893e-17
38.361705051840794,119.26578756598215,28.308693342063496,0.07,2.037383614241783,-74.32385337338462,2.2250000000000014,-2.183583175385806e-17
36.96088412778106,121.12537315605212,30.468854741188654,0.07,2.0685777588645076,-74.28415935713163,2.25,-0.00016488046166528324
38.36904856907256,117.50894845751604,27.132207182893534,0.06,1.741946547301744,-74.30312472956588,2.3500000000000014,0.00036982268752770893
32.29562233975966,120.05119975384706,32.19623258065872,0.08,2.250715536885293,-73.99263374774186,2.2250000000000014,-0.0001500150015001841
35.24300186178306,122.44532173263667,31.74125583735569,0.07,2.0630809359082454,-74.2050619569857,2.2750000000000004,0.0
38.626191110305015,119.9938291787211,28.229642669192224,0.07,2.04192048275825,-74.34312795194872,2.325000000000001,-2.168404344971009e-20
35.416818944589465,120.63429548055541,31.21367757705863,0.07,2.03785183129701,-74.19768792891898,2.25,-4.842046902320263e-17
37.79989796522485,121.6148658964835,30.038545464773836,0.07,2.0633154355253884,-74.32896716824885,2.1750000000000007,-4.592680402648597e-17
36.45019295933556,122.93723514263033,31.293214450445,0.07,2.076529837816469,-74.27556733501406,2.1750000000000007,0.0
36.96665459017817,118.93825371338097,29.722811164011773,0.07,2.039899863115566,-74.26104965509347,2.2250000000000014,4.614364446098307e-17
38.134933496244464,118.25532350132727,27.95756741821871,0.07,2.0236422219792174,-74.30171443183583,2.25,-4.358492733391728e-17
32.97919223575958,123.07513794821864,32.56600872363879,0.08,2.275653575724074,-74.06700904432591,2.200000000000001,-0.00014974543276437732
38.30578682738532,118.95852599747906,28.159605776845684,0.07,2.0262277618762856,-74.31784939229705,2.2250000000000014,-0.00015372790161413422
35.35220645960163,121.38362517760804,31.43501716786434,0.07,2.0533371277452326,-74.20116356923036,2.2250000000000014,-0.0001713796058270187
33.78675001028775,118.34475387306459,31.392149960271073,0.07,2.001846604035139,-74.07884722139991,2.25,4.9504671195688135e-17
35.24167422183482,118.66275078734118,30.762730909282617,0.07,2.0200113233001042,-74.16822464629986,2.1000000000000014,-0.00016934776670834707
36.78157752595934,118.81925143589696,29.834940308618748,0.07,2.050618353996629,-74.25093007945448,2.200000000000001,0.0
34.49496695016236,122.01253035062258,31.95841967679176,0.07,2.0418840020985,-74.1572052142417,2.25,0.0
36.19525865501253,117.29958844877225,29.74565377555013,0.07,2.0121229203647664,-74.2050655631406,2.325000000000001,0.0
35.85111866718176,119.30985823102917,30.600785915298058,0.07,2.0446939328317675,-74.20831773367091,2.2250000000000014,0.00016764459346185133
36.70495768617672,122.96242577254282,31.175464611985188,0.07,2.0673704064620364,-74.28887671794263,2.25,-0.00016764459346185127
36.98822040674564,120.84496122409045,30.373722900646847,0.07,2.057401894928396,-74.28235411796508,2.2250000000000014,-7.011706639280468e-17
34.05159909097463,117.80293892504591,31.140775059039246,0.07,1.996404278285812,-74.08972127975946,2.2750000000000004,0.0
36.18947261880824,117.24438668668427,29.73350888976811,0.07,2.016878174648908,-74.20421638427308,2.325000000000001,-0.00016406890894169954
34.33425312638111,123.11421814936074,32.26396978257049,0.07,2.0374809146587203,-74.1578696421233,2.200000000000001,-2.4975140097015822e-17
35.546514127119174,118.13854510778945,30.44995443329903,0.07,2.0113630347460063,-74.17964128183472,2.1750000000000007,2.3852447794681098e-17
34.63055088063524,118.96090761282153,31.15479857448491,0.07,2.0116387201908106,-74.13597976314921,2.2250000000000014,-4.883246584874712e-17
35.90178977475694,121.67883383865666,31.240434234575677,0.07,2.0763762066357825,-74.23429738799831,2.1500000000000004,-0.00016963528413904303
32.40537748155451,117.6862294687423,31.521489127670378,0.08,2.2206089587264746,-73.97687835771684,2.1750000000000007,0.00014814791341193558
38.38236005036112,120.12159433236548,28.783433311443638,0.07,2.062865187811394,-74.3362208587748,2.2250000000000014,-2.211772431870429e-17
34.798945532265144,120.69415383900515,31.52531652874878,0.07,2.054413105156623,-74.16284505094966,2.200000000000001,-0.0001725625539257637
33.52409716035709,121.6567205545565,31.769908077235293,0.08,2.27185620720093,-74.08903551854,2.200000000000001,0.0028985038015881433
33.82757621910359,121.04394931633738,32.013544416905624,0.07,2.022109540754075,-74.10764160037513,2.25,-0.00017590149516269886
35.88833588604673,120.26097576658401,30.875993394391855,0.07,2.038048584268474,-74.21992954324641,2.2750000000000004,4.7834999850060454e-17
36.12960805231168,119.65649998406302,30.550062262432043,0.07,2.0277630908127073,-74.22655054867987,2.2250000000000014,-0.0001668056713927941
35.27596128532996,117.37969753684804,30.381169715091655,0.07,2.0084915052213588,-74.15659119216791,2.125,0.0
34.90113853546814,118.73417133551997,30.97413035728389,0.07,2.0248730606896954,-74.14967046448679,2.2750000000000004,-0.00017079419299745265
33.9104963751733,119.78509275616787,31.695236843335977,0.07,2.011014472081531,-74.10078876157016,2.2250000000000014,-4.9676778813278454e-17
37.08232048831774,119.31473045636132,29.770456531562676,0.07,2.041127833945592,-74.27072564258147,2.25,-4.6139138685720807e-17
36.57513504110776,121.35381656729857,30.79255027067663,0.07,2.0606515531612817,-74.266934824743,2.2250000000000014,-0.000166805671392889
34.86508012122745,121.40374732402638,31.66566583216997,0.07,2.0429446346793143,-74.17375609110358,2.200000000000001,-0.00017286084701814052
37.541017771789996,121.13148686309069,30.066092396430854,0.07,2.047863858437048,-74.31199405379755,2.200000000000001,-0.00016220600162212
32.96928975470373,121.85333078801862,32.25794167673449,0.08,2.263126832560882,-74.05503077173204,2.200000000000001,-6.35616594556013e-17
37.59576224503574,119.7881588043639,29.506097782876918,0.07,2.0432956621612393,-74.29964046788746,2.200000000000001,-4.5547611266673093e-17
37.972573088771064,119.64257109577964,29.051387087560965,0.07,2.0591464075905663,-74.31407387750238,2.2750000000000004,0.0001576044129235753
35.798669856790816,121.41293026831644,31.225463560075955,0.07,2.061208190837227,-74.22634260743844,2.125,-4.82541756034024e-17
35.59124828227152,119.51170415635788,30.818754718055654,0.07,2.0256103012801066,-74.19604698978911,2.125,-0.0001687763713080313
36.55246924935336,118.5801121633347,29.925100378120096,0.07,2.03871386142449,-74.23698711955014,2.2750000000000004,-0.00016406890894169954
37.80670958171218,121.1413591599436,29.852146439929477,0.07,2.0713843963659615,-74.32413661576985,2.200000000000001,-0.00016090104585685756
37.53075318151029,119.85235341810197,29.595493337543733,0.07,2.0489076050059074,-74.29740066262185,2.2250000000000014,-0.000160642570281161
35.887729103532635,117.54551068686271,30.037894018717488,0.07,2.0515593256537277,-74.19201439946725,2.2250000000000014,-0.00016570008285000845
36.9451186126997,118.88646160793952,29.72369734779271,0.07,2.036062297601444,-74.25952424358476,2.2250000000000014,-0.00016246953696181043
32.90202448530959,121.35079135337556,32.17474063442047,0.08,2.255923313200674,-74.04588554546326,2.1500000000000004,4.23698709457424e-17
33.592078155414676,117.12636368736399,31.183061297133776,0.07,1.9911410563714076,-74.05434939666421,2.2750000000000004,-0.00017406440382935747
36.17259528999503,119.03575126353607,30.3401353465559,0.07,2.038755708839521,-74.22247844509148,2.1500000000000004,-2.3613923316734288e-17
35.48982413100129,116.24948427450614,29.886059505462413,0.07,2.0061123927427937,-74.15651541742234,2.2750000000000004,-0.00016625103906905565
38.067682310846386,119.9247556872556,29.08035411399052,0.07,2.0460224110587526,-74.3212611540966,2.25,-2.2377932840100812e-17
37.71242172825738,120.415815283013,29.650673796644003,0.07,2.062368338730125,-74.31189104709387,2.200000000000001,-0.0001603849238172433
35.06815943705239,119.40600962334996,31.061592527050532,0.07,2.031975065031004,-74.1659072819326,2.1000000000000014,-0.00017079419299742836
32.64224235991188,122.87599550079538,32.65208699827399,0.08,2.2817352794973074,-74.04267511217587,2.200000000000001,-0.00015028554253077858
35.22587197219181,123.11840485569111,31.919536203323524,0.07,2.068330140629128,-74.21022014111203,2.200000000000001,2.4586253832529416e-17
36.47209646770253,118.88182886117545,30.081686612633263,0.07,2.0454613050887978,-74.23630425127875,2.25,-0.00016460905349788618
33.69800181243316,119.38245144185959,31.681649438087327,0.07,2.0093073299063806,-74.08341096780983,2.200000000000001,-0.000175284837861515
36.72983159493505,118.96963956094707,29.937350387933083,0.07,2.033440483825278,-74.25030562529408,2.2250000000000014,-0.00016353229762881892
36.12986022847516,120.77972689936301,30.87632740223999,0.07,2.032705196104249,-74.23792935696423,2.2250000000000014,-0.00016792611251048584
37.07978913221768,119.86711646241703,29.97803658457792,0.07,2.051409474777249,-74.27674660352464,2.25,-6.945399116942142e-17
38.17494630160824,118.83696230981171,28.348891574143256,0.07,2.032448138452058,-74.31151640535757,2.25,6.589780804366895e-17
32.48567794608068,119.13134647959836,31.84557186539311,0.08,2.211698253982331,-73.99679532494407,2.1750000000000007,-2.118742454762616e-17
36.510236709899026,117.5593252384394,29.5939908933108,0.07,2.027868104839578,-74.2235611592747,2.25,-6.945399116942142e-17
38.50975787157621,120.95609132068167,29.04433245500337,0.07,2.0690302767113917,-74.35154881402553,2.325000000000001,0.0
32.01175162272471,122.2011109526475,32.73084574889817,0.08,2.2601401768939726,-73.99280746339271,2.1750000000000007,-2.1531598053336385e-17
38.50161866146259,121.91313310628792,29.515603465426523,0.07,2.070236266122602,-74.36247966869915,2.200000000000001,-0.00015810276679843247
36.26049278859002,118.2807556283278,30.034747262089134,0.07,2.0244528001409976,-74.21896039533213,2.3000000000000007,-7.036057025331887e-17
36.23258979217835,119.49268314697856,30.44029733329803,0.07,2.0395948190242907,-74.23038557893102,2.125,-0.00016625103906898466
36.22732492973503,122.83969554465604,31.38580221508767,0.07,2.066477850668674,-74.26309280981216,2.1000000000000014,-0.000169348010160871
38.89973644877685,120.79763881099338,28.255335173758585,0.07,2.0520808117104004,-74.36301763731454,2.3000000000000007,0.0
35.53702423434047,118.30378755292384,30.511449748726474,0.07,2.005179977075037,-74.18095411615207,2.1500000000000004,-2.388378943731429e-17
34.73229451109434,116.44827794226788,30.427729400375785,0.07,1.9924410651654636,-74.11621575616125,2.125,0.0
35.91380326359625,122.69472729547985,31.494971309646207,0.07,2.0550311348855406,-74.24484845280233,2.125,-0.00017021251875318843
36.2267470209245,120.52681272046614,30.74989667705653,0.07,2.046852223629503,-74.24039158318635,2.2250000000000014,0.00016736401673641594
37.270226502736826,122.04053087630527,30.57177998985503,0.07,2.075529746465792,-74.30840569821036,2.2250000000000014,0.0
38.11828046917475,120.92466472660779,29.475472319415534,0.07,2.062640250245675,-74.3352987624984,2.25,-0.0001588562351072867
36.970637536546676,122.32567019868507,30.839558362122734,0.07,2.0718392617113706,-74.29637863948182,2.25,-4.721214191097011e-17
37.99694999492621,119.10418778269582,28.754523557016505,0.07,2.0387474840446966,-74.30824198147837,2.2750000000000004,-4.44784185139343e-17
36.0908999119136,123.30117972417887,31.575263261301988,0.07,2.0806875128379447,-74.25997475651012,2.1750000000000007,-4.841858506031347e-17
31.80852568331597,118.43676771185079,32.01940080533595,0.08,2.223071142758864,-73.9425956963137,2.2250000000000014,0.0
33.663907504382706,121.3221193697935,32.13741335901942,0.07,2.0044181776276973,-74.09962992662963,2.2250000000000014,0.00017652250661953376
33.85613935324761,116.40154392281028,30.860834526435784,0.07,1.9750442278698215,-74.0635809143063,2.2750000000000004,-0.00017256255392583737
32.4448606644141,119.62237306081221,31.96062421256418,0.08,2.2202491280941326,-73.99860177604197,2.2250000000000014,-2.39820634958104e-10
35.53111957122705,121.21151934771281,31.309224474786372,0.07,2.058813163993897,-74.2098017335827,2.25,-0.00017050298380220678
34.397131688306615,122.66151918033208,32.13820201298699,0.07,2.040495390239958,-74.15751431675777,2.200000000000001,4.9764879717084654e-17
34.54475637649074,120.00589926486157,31.46741535188593,0.07,2.0335072155127984,-74.14148125227327,2.200000000000001,-0.00017286084701823888
35.44451030083831,114.58466109915868,29.33767438899513,0.07,2.005663296732931,-74.13526405590007,2.25,-0.00016433853738698456
35.96068199306848,121.25118165740226,31.095005648431016,0.07,2.0520290824921483,-74.23352335146687,2.200000000000001,0.0
37.99679055332361,118.9281638223204,28.65516594971939,0.07,2.046661597515976,-74.30631503016464,2.2750000000000004,2.218277644905342e-17
34.62630543479666,120.32082048160025,31.510487216280858,0.07,2.0415057154876535,-74.14896277562299,2.200000000000001,-0.00017286084701814052
36.65366110455875,121.18038201754209,30.68178940648042,0.07,2.055245816842903,-74.26892969554008,2.2750000000000004,2.3655090527343468e-17
37.34165339357255,121.03752323678779,30.191312891462406,0.07,2.0711834038227286,-74.301525719102,2.2250000000000014,-9.272988394911588e-17
37.822009317604135,119.2457968251246,29.0439687085181,0.07,2.035231031651709,-74.30331740665277,2.25,0.0
37.10074969826588,118.953073678094,29.628411771677268,0.07,2.0348361267167965,-74.26751712350793,2.25,-0.00016168148746965256
35.115602453342746,119.58518079430732,31.08537900799161,0.07,2.041451521494726,-74.17020375116338,2.125,-0.00017079419299747688
33.61296352001785,121.04702156741854,32.08830486087048,0.07,2.0151397165528815,-74.09399292939247,2.2250000000000014,0.0
35.857395239790826,120.26674993284726,30.87440176288169,0.07,2.048868728506789,-74.21805963590951,2.2250000000000014,2.3982552055379357e-17
34.4566293128726,118.40103730201248,31.093126661656402,0.07,2.018610091207844,-74.12022255958507,2.2250000000000014,-0.00017196879062947003
33.96045731942028,119.55780367782378,31.609699875374663,0.07,2.0095536920547756,-74.10169516727727,2.25,-0.00017467248908300913
33.11141390475041,117.61059197164451,31.513123683740144,0.07,1.9978424230008947,-74.0284999207072,2.25,-4.9938352064682337e-17
35.93883393103274,121.88194546102403,31.277595855524048,0.07,2.0603466182490493,-74.23823503668778,2.1750000000000007,-2.4090972272627907e-17
37.77542790136596,120.4022754684438,29.58196730314429,0.07,2.054645824374159,-74.31466136537063,2.2250000000000014,-0.00015987189751805073
35.10791780455109,117.26675830618464,30.445541505630334,0.07,2.001666884520716,-74.14633318113793,2.3000000000000007,-0.00016877637130805525
33.61700283503784,117.98842824968527,31.383466796946,0.07,1.9936447180283767,-74.06476893808467,2.2250000000000014,-7.439795307595532e-17
38.687449393478886,120.99632608797506,28.82370469036321,0.07,2.0664169064272575,-74.35857581086844,2.325000000000001,-2.203098814490545e-17
35.02154473263491,122.1191902045817,31.759512964391057,0.07,2.0399945507067416,-74.18938903833534,2.200000000000001,-6.902878883640776e-21
35.491979522388505,119.6549027520481,30.91019362150418,0.07,2.0314962979085527,-74.1921071562452,2.1000000000000014,0.0
36.930541440156325,121.19870069696117,30.518364743697838,0.07,2.0599841329346686,-74.28334738477193,2.25,-0.0001651527663088263
34.690727563495976,117.86984421633439,30.84493092631334,0.07,2.031052592770517,-74.12861819369913,2.2750000000000004,-0.00017079419299747688
37.67202294252035,119.04369575938813,29.112747964387268,0.07,2.0425625522042066,-74.29406740024109,2.2250000000000014,-6.757662036482377e-17
34.02310670155227,120.11784296363992,31.723650884040577,0.07,2.0094140002793646,-74.11104913331606,2.25,-2.484991379336776e-17
37.98248952503262,121.369212919545,29.787115411043143,0.07,2.0648678057201106,-74.33433325195527,2.2250000000000014,4.5547611266673075e-17
35.787831959533406,117.89764336161014,30.219999521426782,0.07,2.0359558931284276,-74.19021110764838,2.2750000000000004,0.0
36.881883058029324,121.75508186927391,30.716753594247717,0.07,2.0701295647469657,-74.28645143276809,2.200000000000001,0.0
32.767388431788255,123.403566812544,32.71686774187951,0.08,2.277139347774372,-74.05588314956637,2.200000000000001,-2.1340712761756347e-17
36.26416284710582,121.87814127210324,31.1026998775406,0.07,2.058844600541147,-74.25576951430718,2.1750000000000007,-0.0003367003367003175
34.747284585582904,119.23461663810255,31.177227952448174,0.07,2.042936144442609,-74.14571459370943,2.2250000000000014,-2.168404344971009e-20
36.05072937415808,116.30908597599358,29.491569292473574,0.07,1.9858575595747412,-74.18655352918108,2.2750000000000004,0.00016353229762884204
